778.6374094154394,693.1290479463005
685.1474671556475,602.7551968247515
621.2782952480675,532.7289834325909
647.0668772884187,570.8744867279437
602.325369959275,519.6249742445181
609.1286734009093,543.1492389152935
574.0498903318035,499.88717417288035
661.6635347381659,591.039215130164
622.050459668963,560.2760849155368
569.3102783211767,498.1879727979619
686.3622755929485,610.4727036960562
609.3124513039419,550.3582097412553
661.4378500309838,591.4757284596805
566.3654197627392,496.2979314498787
554.6599831157533,488.74384000656954
548.3614726444441,490.342391390232
537.0140434216254,484.3687940357361
532.9544514752799,484.49297830957244
521.7107428654444,508.93407588470404
532.0838298444588,524.1929351770907
530.2221985572357,544.05663736359
421.1683306429252,461.7957975691062
513.7186558419936,536.2414430267764
409.1429639366553,455.86335953606726
412.81594165083055,464.7001300278523
451.2123098628824,477.7571913711398
440.0063694704299,483.19322653173265
430.9195461625839,497.8492802444188
427.4050609861372,495.4016028002307
384.4944667733945,474.4049005373463
423.2416982907901,491.3604002223815
419.5692291358383,488.4094049697955
363.36523899467727,455.46018506406546
415.5218585123745,489.4715998358647
413.1187357401501,484.60098141666015
411.5650004047576,483.09974399328684
403.2495380643297,474.466910662119
378.58889630973715,479.70598391642375
398.75946585543153,474.9396908759554
393.6628678325553,471.483026235173
396.6005713457997,477.58279205612905
285.5585101359385,402.84470318972
393.1128068934035,479.9483067497905
338.88137703541537,457.6609882987756
388.77823962764813,465.5587495281773
387.71985100599716,476.99130865319313
309.6485651127411,431.9033459366033
385.44584359596297,475.2744371657459
355.40367794946064,471.1813931165924
378.919398086711,463.6534800444718
325.3862494762711,443.86244423465985
370.1005935470188,467.03796703544754
345.75790948672096,465.9109858220609
362.22388896176045,459.64149537495507
330.05183245718325,451.82338286742703
278.3450232912871,397.3223881816368
357.68980243380065,451.5058014015775
275.1932145454464,405.5935315734569
351.24777038415164,467.39796416182503
306.6344165828906,418.54900087164344
340.1181248704248,463.1896055666904
269.96764225415245,403.5603432230061
334.5687148313049,460.8742864091631
261.1403426495963,398.7758201760525
326.09689934361063,450.6708678432344
239.29450608862703,381.3647378580264
223.95575538739317,372.1316674172693
303.900325732035,427.68047340277445
202.18410703302206,342.51559659073325
295.3117132221193,423.1565217149504
316.43022760639246,450.08063650058904
302.26283765498334,441.6276047255326
188.46424113500458,351.1277975371321
295.75656826846875,437.145746374386
234.14605128328736,386.6985397126017
279.8922028173207,422.85499335191776
200.88222669743865,362.65030662214394
273.0510564061102,417.37113581026836
235.12963125054918,326.3082421567696
